airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1,In-flight meal not included,9314
Jet Airways,2019-06-27,Delhi,Cochin,14:00:00,12:35:00,1355,1,In-flight meal not included,10262
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,23:00:00,680,1,No Info,13555
Jet Airways,2019-06-27,Delhi,Cochin,12:15:00,12:35:00,1460,2,No Info,14300
Indigo,2019-06-06,Kolkata,Banglore,10:30:00,16:05:00,335,1,No Info,6301
Air India,2019-06-12,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,6961
Air India,2019-05-12,Kolkata,Banglore,12:00:00,23:15:00,2115,3,No Info,10991
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,20:20:00,1440,1,No Info,8610
Jet Airways,2019-06-24,Delhi,Cochin,17:35:00,19:00:00,1525,2,No Info,13922
Multiple Carriers,2019-06-24,Delhi,Cochin,04:55:00,19:00:00,845,1,No Info,10678
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,19:15:00,465,1,No Info,15898
Air India,2019-06-06,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7952
Multiple Carriers,2019-06-12,Delhi,Cochin,10:00:00,19:00:00,540,1,No Info,12192
Vistara,2019-05-09,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No Info,9555
Air India,2019-06-21,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No Info,3100
Air India,2019-05-18,Delhi,Cochin,16:40:00,19:15:00,1595,2,No Info,9863
Indigo,2019-06-15,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,4804
Air India,2019-06-01,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No Info,3100
Indigo,2019-06-27,Delhi,Cochin,07:35:00,16:10:00,515,1,No Info,6442
Indigo,2019-04-18,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4174
Multiple Carriers,2019-06-06,Delhi,Cochin,17:00:00,01:30:00,510,1,No Info,7198
Air India,2019-05-01,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,11281
Jet Airways,2019-04-06,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,08:15:00,800,1,No Info,14388
Indigo,2019-03-21,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4148
Vistara,2019-05-27,Banglore,Delhi,21:00:00,23:50:00,170,0,No Info,4668
Indigo,2019-06-03,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,4804
Goair,2019-04-18,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,5048
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No Info,8040
Air India,2019-06-12,Kolkata,Banglore,16:50:00,07:55:00,905,1,No Info,8366
Jet Airways,2019-06-12,Kolkata,Banglore,10:20:00,17:35:00,435,1,No Info,8355
Multiple Carriers,2019-05-21,Delhi,Cochin,11:40:00,01:30:00,830,1,No Info,7485
Air India,2019-06-27,Delhi,Cochin,09:45:00,09:25:00,1420,1,No Info,7480
Air India,2019-06-24,Delhi,Cochin,13:15:00,07:40:00,1105,2,No Info,12497
Jet Airways,2019-05-21,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,4050
Spicejet,2019-05-03,Banglore,Delhi,09:30:00,12:20:00,170,0,No Info,4423
Indigo,2019-04-09,Banglore,Delhi,16:55:00,19:55:00,180,0,No Info,4823
Multiple Carriers,2019-03-21,Delhi,Cochin,08:55:00,15:30:00,395,1,No Info,11269
Vistara,2019-05-12,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,4668
Multiple Carriers,2019-05-27,Delhi,Cochin,08:45:00,19:15:00,630,1,No Info,10051
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,16:20:00,590,1,No Info,14781
Indigo,2019-06-03,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,3943
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,20:45:00,1485,1,In-flight meal not included,10844
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,09:20:00,865,1,No Info,14388
Goair,2019-06-09,Delhi,Cochin,07:00:00,12:55:00,355,1,No Info,5897
Jet Airways,2019-03-09,Mumbai,Hyderabad,06:30:00,08:00:00,90,0,No Info,8040
Indigo,2019-04-03,Delhi,Cochin,07:35:00,12:10:00,275,1,No Info,5073
Spicejet,2019-06-24,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3859
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,11507
Jet Airways,2019-06-12,Delhi,Cochin,16:00:00,12:35:00,1235,1,In-flight meal not included,10262
Multiple Carriers,2019-06-03,Delhi,Cochin,11:30:00,19:15:00,465,1,No Info,14848
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,09:05:00,1555,1,No Info,9502
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,10:05:00,775,1,No Info,15149
Vistara,2019-06-27,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,4668
Multiple Carriers,2019-06-12,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,6795
Indigo,2019-04-01,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,No Info,3342
Indigo,2019-05-18,Delhi,Cochin,09:15:00,01:30:00,975,1,No Info,7503
Air Asia,2019-06-21,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,3383
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,16:20:00,475,1,In-flight meal not included,10844
Spicejet,2019-04-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,11:25:00,1425,1,No Info,25735
Jet Airways,2019-04-18,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Indigo,2019-03-24,Kolkata,Banglore,22:10:00,00:55:00,165,0,No Info,6985
Indigo,2019-03-24,Banglore,New Delhi,08:30:00,11:30:00,180,0,No Info,7303
Air India,2019-06-01,Delhi,Cochin,16:55:00,19:15:00,1580,2,No Info,13801
Indigo,2019-06-01,Delhi,Cochin,09:15:00,01:30:00,975,1,No Info,7048
Multiple Carriers,2019-05-21,Delhi,Cochin,14:55:00,00:55:00,600,1,No Info,6878
Jet Airways,2019-05-06,Delhi,Cochin,09:40:00,12:35:00,1615,2,No Info,15129
Indigo,2019-05-24,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Spicejet,2019-04-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Air Asia,2019-06-12,Delhi,Cochin,07:55:00,15:45:00,470,1,No Info,6152
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,09:20:00,1610,1,In-flight meal not included,9663
Air India,2019-04-01,Kolkata,Banglore,10:00:00,01:20:00,920,2,No Info,10408
Multiple Carriers,2019-06-24,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,13587
Indigo,2019-06-18,Chennai,Kolkata,13:15:00,15:35:00,140,0,No Info,3597
Air India,2019-04-03,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4460
Jet Airways,2019-06-27,Delhi,Cochin,21:25:00,19:00:00,1295,2,In-flight meal not included,11507
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,10:05:00,1540,1,In-flight meal not included,8529
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,12:35:00,1100,1,In-flight meal not included,12898
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,20:20:00,875,1,No Info,13817
Jet Airways,2019-03-09,Delhi,Cochin,19:45:00,18:50:00,1385,1,In-flight meal not included,14053
Indigo,2019-04-15,Delhi,Cochin,08:35:00,16:10:00,455,1,No Info,6442
Vistara,2019-03-09,Banglore,New Delhi,11:30:00,14:10:00,160,0,No Info,9918
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,19:00:00,1775,2,No Info,16704
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,20:25:00,1445,1,No Info,11105
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,21:20:00,1350,1,No Info,17471
Indigo,2019-05-15,Delhi,Cochin,04:55:00,21:00:00,965,1,No Info,6979
Spicejet,2019-03-06,Delhi,Cochin,16:35:00,22:50:00,375,1,No Info,7185
Indigo,2019-05-15,Delhi,Cochin,09:15:00,01:30:00,975,1,No Info,7503
Multiple Carriers,2019-05-18,Delhi,Cochin,08:45:00,19:15:00,630,1,No Info,8476
Multiple Carriers,2019-05-27,Delhi,Cochin,11:25:00,19:00:00,455,1,No Info,9103
Air India,2019-03-24,Kolkata,Banglore,20:30:00,12:30:00,960,1,No Info,12173
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,19:50:00,800,1,In-flight meal not included,10844
Jet Airways,2019-03-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,5678
Indigo,2019-05-09,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,12:00:00,1025,1,No Info,14571
Indigo,2019-05-06,Kolkata,Banglore,08:10:00,13:00:00,290,1,No Info,5069
Multiple Carriers,2019-06-06,Delhi,Cochin,12:50:00,21:00:00,490,1,No Info,7005
Multiple Carriers,2019-03-21,Delhi,Cochin,09:10:00,18:50:00,580,1,No Info,13069
Indigo,2019-04-15,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,4591
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575,1,No Info,13067
Indigo,2019-06-09,Delhi,Cochin,06:50:00,16:10:00,560,1,No Info,6442
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,23:25:00,385,1,No Info,9870
Spicejet,2019-03-27,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No Info,1759
Jet Airways,2019-04-09,Delhi,Cochin,22:50:00,12:35:00,825,1,No Info,11822
Goair,2019-06-24,Delhi,Cochin,07:00:00,12:55:00,355,1,No Info,5281
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,19:00:00,1210,1,No Info,14714
Spicejet,2019-04-27,Delhi,Cochin,06:05:00,11:20:00,315,1,No Info,5899
Jet Airways,2019-03-06,Banglore,New Delhi,16:55:00,09:00:00,965,1,No Info,17261
Air India,2019-05-18,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4880
Vistara,2019-05-21,Banglore,Delhi,07:00:00,09:40:00,160,0,No Info,4668
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,870,1,No Info,15764
Spicejet,2019-05-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No Info,2017
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,16:20:00,1150,1,In-flight meal not included,10844
Air India,2019-05-18,Delhi,Cochin,06:05:00,09:25:00,1640,1,No Info,7480
