airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-03-09,Chennai,Kolkata,05:15:00,07:35:00,140,0,No Info,6482
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,15:15:00,570,1,In-flight meal not included,7832
Spicejet,2019-06-01,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No Info,2753
Air India,2019-05-21,Kolkata,Banglore,17:30:00,08:55:00,925,1,No Info,11936
Jet Airways,2019-06-21,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,5769
Jet Airways,2019-05-21,Delhi,Cochin,23:05:00,19:00:00,1195,2,No Info,15129
Jet Airways,2019-06-27,Delhi,Cochin,18:20:00,12:35:00,1095,2,No Info,14300
Vistara,2019-03-24,Banglore,New Delhi,12:00:00,14:40:00,160,0,No Info,7608
Jet Airways,2019-06-12,Delhi,Cochin,19:45:00,19:00:00,1395,1,In-flight meal not included,10262
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,19:00:00,810,2,No Info,13014
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,12:35:00,1390,2,No Info,15129
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,12:35:00,1295,1,In-flight meal not included,10262
Indigo,2019-05-01,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Jet Airways,2019-03-18,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,In-flight meal not included,4995
Jet Airways,2019-03-21,Banglore,New Delhi,11:40:00,11:25:00,1425,1,In-flight meal not included,7832
Vistara,2019-03-09,Banglore,New Delhi,16:10:00,18:50:00,160,0,No Info,7923
Multiple Carriers,2019-06-15,Delhi,Cochin,10:00:00,19:00:00,540,1,No Info,13504
Air Asia,2019-06-24,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,6152
Indigo,2019-05-03,Banglore,Delhi,20:00:00,22:50:00,170,0,No Info,4823
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,10:55:00,1520,1,No Info,13067
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,04:25:00,1570,1,In-flight meal not included,11848
Multiple Carriers,2019-03-27,Delhi,Cochin,06:00:00,13:20:00,440,1,No Info,7845
Air India,2019-05-15,Kolkata,Banglore,16:45:00,21:05:00,1700,1,No Info,7452
Air India,2019-05-09,Kolkata,Banglore,09:25:00,18:30:00,545,1,No Info,8891
Air India,2019-03-03,Banglore,New Delhi,21:10:00,23:55:00,165,0,No Info,7591
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,19:40:00,1435,1,In-flight meal not included,10031
Multiple Carriers,2019-06-03,Delhi,Cochin,06:40:00,19:15:00,755,1,No Info,7354
Indigo,2019-05-06,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,4804
Air India,2019-04-12,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5911
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,04:40:00,585,1,No Info,13941
Indigo,2019-03-09,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4148
Multiple Carriers,2019-06-24,Delhi,Cochin,10:20:00,21:00:00,640,1,In-flight meal not included,6007
Goair,2019-05-18,Banglore,Delhi,11:40:00,14:30:00,170,0,No Info,4340
Jet Airways,2019-03-09,Delhi,Cochin,08:00:00,04:25:00,1225,1,No Info,17549
Indigo,2019-06-01,Banglore,Delhi,20:00:00,22:50:00,170,0,No Info,4823
Spicejet,2019-06-09,Banglore,Delhi,09:30:00,12:20:00,170,0,No Info,4423
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,10:05:00,845,1,In-flight meal not included,8586
Multiple Carriers,2019-06-27,Delhi,Cochin,11:40:00,21:00:00,560,1,In-flight meal not included,6007
Jet Airways,2019-05-15,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Multiple Carriers,2019-03-27,Delhi,Cochin,07:30:00,19:15:00,705,1,No Info,9100
Spicejet,2019-04-12,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Spicejet,2019-04-01,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3573
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,04:45:00,890,1,In-flight meal not included,10661
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,19:00:00,1295,2,In-flight meal not included,10588
Indigo,2019-05-24,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3850
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,12:35:00,810,2,No Info,15129
Indigo,2019-05-18,Kolkata,Banglore,18:05:00,23:30:00,325,1,No Info,6704
Multiple Carriers,2019-06-01,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,11200
Air Asia,2019-05-12,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,4282
Air India,2019-06-24,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,8372
Indigo,2019-06-06,Kolkata,Banglore,19:35:00,23:15:00,220,1,No Info,6116
Jet Airways,2019-05-06,Delhi,Cochin,13:00:00,04:25:00,925,1,No Info,15554
Air India,2019-06-03,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,6934
Indigo,2019-04-15,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,4423
Air India,2019-03-06,Mumbai,Hyderabad,05:05:00,16:55:00,710,2,No Info,16697
Jet Airways,2019-06-27,Delhi,Cochin,02:15:00,19:00:00,1005,1,In-flight meal not included,10262
Air India,2019-06-03,Delhi,Cochin,17:40:00,09:35:00,955,1,No Info,7258
Indigo,2019-06-24,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,No Info,2227
Indigo,2019-06-01,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,6064
Jet Airways,2019-06-15,Delhi,Cochin,20:55:00,19:00:00,1325,1,In-flight meal not included,10262
Indigo,2019-05-12,Kolkata,Banglore,18:05:00,23:30:00,325,1,No Info,6218
Spicejet,2019-06-21,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,3919
Spicejet,2019-03-27,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3384
Multiple Carriers,2019-05-15,Delhi,Cochin,12:50:00,19:15:00,385,1,No Info,8266
Jet Airways,2019-06-06,Delhi,Cochin,13:00:00,19:00:00,360,1,In-flight meal not included,10262
Multiple Carriers,2019-05-21,Delhi,Cochin,07:05:00,18:10:00,665,1,No Info,9646
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,10:05:00,845,1,No Info,14388
Air Asia,2019-06-12,Kolkata,Banglore,15:10:00,23:30:00,500,2,No Info,5192
Spicejet,2019-05-03,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3543
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,23:35:00,395,1,In-flight meal not included,12384
Vistara,2019-03-21,Banglore,New Delhi,09:50:00,12:35:00,165,0,No Info,4878
Indigo,2019-06-03,Delhi,Cochin,02:00:00,07:45:00,345,1,No Info,6386
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,20:20:00,375,1,No Info,19225
Air India,2019-06-24,Delhi,Cochin,03:50:00,19:15:00,925,1,No Info,8669
Indigo,2019-06-12,Kolkata,Banglore,09:20:00,14:15:00,295,1,No Info,11160
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,09:00:00,1280,1,No Info,17261
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,18:50:00,1550,1,No Info,8610
Air India,2019-05-09,Kolkata,Banglore,08:20:00,20:25:00,725,2,No Info,11432
Air India,2019-06-01,Delhi,Cochin,09:45:00,23:00:00,795,1,No Info,8907
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1,In-flight meal not included,10539
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,16:20:00,590,1,No Info,14781
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,12:35:00,1235,1,In-flight meal not included,12898
Indigo,2019-06-01,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,2754
Air India,2019-04-27,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6094
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,09:20:00,730,1,No Info,13364
Vistara,2019-06-06,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,4668
Multiple Carriers,2019-06-15,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,7408
Indigo,2019-05-15,Kolkata,Banglore,07:10:00,12:40:00,330,1,No Info,4864
Air India,2019-06-12,Delhi,Cochin,17:15:00,09:25:00,970,2,No Info,9417
Air India,2019-03-09,Delhi,Cochin,05:55:00,07:40:00,1545,2,No Info,14483
Multiple Carriers,2019-06-15,Delhi,Cochin,11:40:00,19:00:00,440,1,No Info,11789
Vistara,2019-04-15,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,6216
Indigo,2019-06-01,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,04:40:00,520,1,No Info,13941
Indigo,2019-06-27,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,4804
Air India,2019-06-09,Kolkata,Banglore,09:25:00,07:55:00,1350,1,No Info,8366
Indigo,2019-05-03,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Indigo,2019-05-27,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,20:45:00,1485,1,In-flight meal not included,7064
Indigo,2019-03-01,Banglore,New Delhi,13:00:00,15:50:00,170,0,No Info,19685
Multiple Carriers,2019-05-09,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,15078
Jet Airways,2019-06-12,Delhi,Cochin,19:15:00,12:35:00,1040,1,In-flight meal not included,10262
Multiple Carriers,2019-03-03,Delhi,Cochin,09:10:00,18:50:00,580,1,No Info,15135
Indigo,2019-06-06,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3540
Air India,2019-04-15,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,5228
Multiple Carriers,2019-06-15,Delhi,Cochin,12:50:00,01:30:00,760,1,No Info,6795
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,04:40:00,1375,1,In-flight meal not included,8586
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,10:05:00,1210,1,In-flight meal not included,11134
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,04:40:00,520,1,In-flight meal not included,8586
Indigo,2019-05-18,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,7191
Indigo,2019-03-03,Chennai,Kolkata,14:40:00,17:05:00,145,0,No Info,7295
Jet Airways,2019-03-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,2759
Air India,2019-03-03,Delhi,Cochin,21:30:00,19:15:00,1305,2,No Info,12287
Air India,2019-03-24,Banglore,New Delhi,06:10:00,08:55:00,165,0,No Info,4441
Multiple Carriers,2019-03-27,Delhi,Cochin,12:50:00,19:15:00,385,1,No Info,6953
Jet Airways,2019-05-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4050
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,10:25:00,1050,1,In-flight meal not included,11087
Spicejet,2019-04-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,09:45:00,1005,1,No Info,14151
Jet Airways,2019-04-09,Banglore,Delhi,06:00:00,08:45:00,165,0,No Info,7229
